User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1005433,P00302442,F,36-45,17,B,3,1,5,6.0,
1003416,P00242742,M,26-35,12,B,4+,1,1,2.0,9.0
1004447,P00278042,M,46-50,5,B,0,1,1,,
1005580,P00237642,M,46-50,7,B,4+,0,5,14.0,
1005448,P00118142,M,46-50,19,A,4+,0,8,17.0,
1002011,P00113442,F,36-45,3,B,3,1,3,5.0,
1000482,P00116842,M,26-35,14,A,2,1,2,5.0,8.0
1002652,P00100942,M,36-45,20,C,2,1,5,,
1003280,P00184942,M,26-35,7,B,1,0,1,8.0,17.0
1001598,P00147342,M,36-45,13,C,0,0,15,16.0,
1003410,P00274942,M,36-45,1,B,3,1,8,,
1003182,P00127242,M,26-35,12,A,2,1,1,16.0,
1005015,P00031042,M,36-45,6,B,2,1,8,,
1002765,P00177442,M,51-55,7,C,1,1,1,6.0,8.0
1002820,P00176542,F,36-45,0,A,2,0,8,14.0,17.0
1001072,P00255942,F,36-45,7,C,2,0,1,16.0,
1004675,P00331042,F,18-25,4,A,2,0,5,8.0,
1005923,P00224142,M,26-35,7,C,1,1,8,,
1004784,P00229342,F,36-45,6,A,1,0,5,14.0,
1002649,P00134342,M,26-35,16,C,2,0,5,,
1001274,P00089042,M,46-50,7,B,4+,1,13,,
1000238,P00102342,F,51-55,7,B,0,0,8,14.0,17.0
1003652,P00100942,M,26-35,12,B,3,0,5,,
1004301,P00009042,M,36-45,11,C,1,1,8,16.0,
1002472,P00125042,M,26-35,18,A,1,1,11,,
1003624,P00054242,M,26-35,12,B,0,1,1,6.0,14.0
1001599,P00216242,M,26-35,0,A,1,0,3,4.0,5.0
1001496,P00323942,M,26-35,17,A,2,0,8,15.0,
1001130,P00111442,M,18-25,7,C,1,0,8,,
1005806,P00161842,F,51-55,1,B,2,0,10,13.0,16.0
1004404,P00135542,M,26-35,1,B,1,0,13,,
1002382,P00246842,M,51-55,13,B,1,0,17,,
1002772,P00113142,M,36-45,17,A,3,1,1,5.0,12.0
1004829,P00057442,M,26-35,0,B,2,0,5,14.0,16.0
1002896,P00251542,M,18-25,14,B,0,0,11,16.0,
1004086,P00277642,F,0-17,10,B,2,0,2,3.0,10.0
1001216,P00368442,M,26-35,2,A,1,1,11,,
1003476,P00219242,M,51-55,0,B,2,1,4,5.0,
1001647,P00053942,M,18-25,18,B,0,0,1,2.0,5.0
1001842,P00255842,M,18-25,4,B,1,0,16,,
1005450,P00148342,M,18-25,12,A,1,0,5,,
1005874,P00324742,M,26-35,4,B,1,0,2,9.0,14.0
1003094,P00269542,M,36-45,0,A,1,0,11,15.0,
1000524,P00046042,M,18-25,0,A,0,0,5,17.0,
1004345,P00047942,F,26-35,14,B,1,0,5,13.0,
1004484,P00084242,F,26-35,17,C,1,0,8,14.0,
1005047,P00154042,M,46-50,6,C,1,0,1,2.0,15.0
1003300,P00271242,M,36-45,5,B,1,0,8,14.0,
1004725,P00335242,M,36-45,5,A,2,0,5,8.0,
1004853,P00265242,M,26-35,7,C,2,0,5,8.0,
1003771,P00105342,M,26-35,1,B,0,0,1,2.0,15.0
1003292,P00150142,F,51-55,6,B,3,0,8,,
1003539,P00315542,F,26-35,4,A,1,1,5,,
1005512,P00112542,F,26-35,17,B,2,1,1,11.0,15.0
1000042,P00122442,M,26-35,8,C,0,1,1,11.0,15.0
1005831,P00331842,M,26-35,1,A,2,1,16,,
1001579,P00113242,M,26-35,0,A,0,0,1,6.0,8.0
1001609,P00289342,F,36-45,9,B,3,0,5,8.0,14.0
1005302,P00185642,F,0-17,10,A,1,0,4,5.0,
1000544,P00127642,M,36-45,12,B,2,0,1,2.0,15.0
1002536,P00117442,M,55+,13,B,4+,1,5,14.0,
1003690,P00251842,M,18-25,0,B,2,0,1,15.0,16.0
1005198,P00035242,F,18-25,4,B,0,0,8,14.0,
1005526,P00109542,F,36-45,2,A,0,0,8,14.0,17.0
1002678,P00181542,M,26-35,6,C,1,1,11,16.0,
1002020,P00209842,M,26-35,7,B,0,1,5,8.0,
1004957,P00186842,M,26-35,2,A,1,1,3,4.0,
1003204,P00282442,M,46-50,16,B,3,1,5,8.0,18.0
1002161,P00249442,F,36-45,2,C,2,1,5,8.0,14.0
1001611,P00028042,M,26-35,0,B,1,0,1,16.0,
1002825,P00202242,F,26-35,20,B,1,1,10,16.0,
1003751,P00110542,F,36-45,12,B,4+,0,8,,
1005150,P00192842,M,26-35,3,C,3,1,5,14.0,
1004678,P00184342,M,36-45,2,A,1,0,8,,
1005676,P00015142,M,26-35,20,C,0,0,5,,
1001644,P00220242,M,18-25,12,A,2,0,3,12.0,
1004510,P00057942,M,46-50,7,A,4+,1,1,2.0,6.0
1005675,P00334642,M,36-45,14,A,2,0,1,8.0,14.0
1003410,P00360042,M,36-45,1,B,3,1,8,,
1001468,P00187842,M,0-17,14,B,1,0,1,16.0,
1005163,P00113042,M,46-50,6,B,1,1,11,16.0,
1005890,P00188542,M,36-45,20,C,3,0,5,8.0,14.0
1003999,P00174442,M,36-45,17,B,4+,0,5,,
1003391,P00157142,M,18-25,4,A,0,0,11,16.0,
1000667,P00142142,M,26-35,18,C,2,1,1,2.0,15.0
1004310,P00120042,M,26-35,4,C,2,1,1,2.0,
1000053,P00064042,M,26-35,0,B,1,0,3,4.0,12.0
1005846,P00106042,M,46-50,16,C,1,1,5,,
1004488,P00010742,M,36-45,7,B,1,0,1,8.0,17.0
1004022,P00105042,M,36-45,14,B,1,1,5,9.0,
1000780,P00101742,M,26-35,17,B,3,0,12,14.0,
1001643,P00286642,M,46-50,2,C,4+,0,11,14.0,
1004978,P00129842,M,36-45,14,A,3,0,6,8.0,15.0
1001422,P00226642,M,36-45,17,B,3,0,5,6.0,
1000765,P00321742,M,26-35,17,B,1,0,5,8.0,17.0
1005925,P00221542,F,26-35,0,C,1,1,5,15.0,
1002484,P00327342,M,46-50,5,B,0,0,16,,
1001150,P00136142,F,26-35,20,A,1,0,6,16.0,
1000610,P00051442,M,26-35,4,B,1,0,8,17.0,
1005350,P00278242,M,18-25,5,A,1,0,1,,
1004478,P00000642,M,0-17,12,A,1,0,1,6.0,16.0
1001303,P00110542,M,26-35,19,A,4+,0,8,,
1000612,P00195542,M,51-55,7,C,1,0,2,12.0,
1005140,P00089342,M,26-35,6,B,2,0,8,,
1003099,P00226342,M,26-35,17,C,3,1,11,15.0,
1004021,P00266842,M,51-55,20,B,1,1,5,,
1001611,P00306042,M,26-35,0,B,1,0,2,8.0,
1004470,P00119742,M,36-45,12,C,3,1,5,8.0,12.0
1005894,P00142942,M,36-45,0,C,1,0,1,2.0,16.0
1005523,P00102642,M,36-45,0,B,2,1,4,8.0,9.0
1000746,P00042342,F,18-25,19,B,3,0,8,16.0,
1000451,P00266042,M,55+,13,C,4+,1,8,,
1003110,P00278942,M,26-35,0,B,3,1,1,2.0,3.0
1004086,P00020342,F,0-17,10,B,2,0,1,2.0,
1003285,P00260042,M,26-35,4,B,3,0,5,8.0,
1003734,P00293142,M,18-25,4,C,1,0,5,,
1000390,P00108442,M,26-35,4,A,0,0,5,,
1002620,P00338442,M,18-25,4,C,4+,0,1,16.0,
1002132,P00307242,M,55+,14,C,3,1,7,,
1005806,P00310542,F,51-55,1,B,2,0,8,,
1000406,P00201442,M,26-35,20,A,3,0,1,6.0,8.0
1004447,P00227142,M,46-50,5,B,0,1,5,,
1003507,P00287442,M,26-35,0,A,3,0,8,,
1002990,P00120142,M,36-45,12,B,1,1,5,,
1001812,P00303042,F,26-35,12,A,4+,1,5,,
1001031,P00228442,M,36-45,16,C,2,1,1,17.0,
1005387,P00163242,F,26-35,1,B,4+,1,1,8.0,14.0
1003277,P00255842,M,26-35,17,A,4+,0,16,,
1002078,P00271942,M,18-25,4,C,1,0,5,8.0,
1003368,P00277942,M,26-35,14,C,1,1,1,,
1001369,P00085042,M,26-35,5,B,1,1,5,6.0,
1004345,P00205642,F,26-35,14,B,1,0,5,8.0,
1001842,P00271142,M,18-25,4,B,1,0,5,,
1004356,P00174442,M,36-45,16,C,0,1,5,,
1000462,P00145442,M,18-25,16,C,1,1,8,15.0,
1005054,P00216942,M,36-45,2,B,0,0,5,,
1001941,P00200342,M,36-45,17,A,1,0,16,,
1000587,P00004742,M,26-35,20,B,3,0,6,16.0,
1005643,P00257542,F,36-45,1,A,3,1,5,,
1003507,P00045842,M,26-35,0,A,3,0,5,14.0,
1001426,P00178942,M,18-25,14,B,3,0,5,8.0,
1002857,P00008042,M,26-35,0,B,2,0,6,8.0,14.0
1000993,P00350142,M,26-35,0,C,1,0,8,17.0,
1002537,P00222442,M,36-45,11,B,0,0,5,,
1003690,P00290542,M,18-25,0,B,2,0,5,,
1001087,P00198742,M,26-35,16,B,1,0,1,2.0,11.0
1005604,P00119042,M,36-45,15,C,3,0,5,,
1000129,P00028842,M,26-35,11,C,2,0,6,8.0,
1004268,P00303042,F,46-50,20,B,3,0,5,,
1000349,P00212942,M,0-17,10,C,0,0,5,,
1004476,P00144642,M,46-50,1,C,0,1,1,15.0,16.0
1005264,P00242742,M,18-25,4,B,4+,0,1,2.0,9.0
1004921,P00116142,F,26-35,15,B,3,1,10,13.0,16.0
1003311,P00136442,M,26-35,4,A,4+,0,14,,
1000960,P00242142,M,0-17,10,C,4+,0,5,9.0,
1004048,P00128042,F,36-45,1,B,1,0,1,5.0,18.0
1000454,P00318042,M,26-35,20,C,2,1,5,8.0,
1004363,P00114342,M,36-45,14,C,2,1,1,8.0,17.0
1004217,P00076042,M,18-25,4,B,2,0,8,,
1002962,P00139942,M,36-45,3,A,2,0,5,,
1000156,P00058442,F,46-50,7,C,4+,1,5,14.0,
1004798,P00101542,M,26-35,1,C,4+,0,13,16.0,
1000391,P00115942,M,46-50,11,C,2,1,8,17.0,
1001706,P00299142,M,26-35,20,B,1,1,5,,
1004802,P00182442,M,55+,1,B,3,1,5,11.0,
1004726,P00220042,F,36-45,16,C,2,1,5,8.0,
1002105,P00118742,M,26-35,1,A,0,1,5,11.0,
1005185,P00193042,F,36-45,4,C,1,0,5,6.0,16.0
1004134,P00120842,F,46-50,12,C,2,0,8,17.0,
1005333,P00084242,F,26-35,7,A,4+,0,8,14.0,
1002750,P00234542,F,26-35,15,B,1,0,5,,
1003841,P00251242,M,46-50,18,A,4+,0,5,11.0,
1003250,P00150942,M,26-35,4,B,2,1,6,11.0,13.0
1000949,P00328742,M,51-55,17,B,4+,1,1,17.0,
1004798,P00075442,M,26-35,1,C,4+,0,5,11.0,
1002205,P00101142,F,26-35,7,A,3,1,8,,
1002131,P00054242,M,26-35,0,B,1,0,1,6.0,14.0
1001294,P00367942,F,51-55,20,B,4+,1,5,,
1004937,P00048842,M,36-45,0,C,1,1,8,,
1005504,P00287342,M,46-50,7,B,1,1,5,,
1001926,P00241642,F,0-17,0,B,1,0,1,2.0,11.0
1004085,P00315842,F,26-35,6,A,1,0,5,,
1004306,P00310842,M,46-50,7,C,1,1,6,8.0,10.0
1002088,P00111142,M,51-55,7,A,1,1,1,15.0,16.0
1001592,P00313442,M,36-45,7,B,4+,1,5,6.0,8.0
1000718,P00004742,M,18-25,2,C,2,0,6,16.0,
1001337,P00219242,M,55+,17,C,1,1,4,5.0,
1005226,P00217742,M,36-45,0,B,1,0,5,14.0,
1000549,P00187042,M,26-35,6,A,3,0,2,4.0,5.0
1005665,P00081142,M,18-25,4,C,2,1,6,8.0,14.0
1004693,P00293042,M,18-25,1,A,1,0,8,,
1000746,P00304642,F,18-25,19,B,3,0,2,14.0,15.0
1003471,P00276642,M,18-25,4,A,1,0,8,11.0,
1005026,P00035342,M,26-35,17,B,1,1,2,4.0,14.0
1002846,P00147542,F,18-25,4,C,4+,0,2,14.0,
1002485,P00219542,M,36-45,14,C,3,1,5,6.0,
1000630,P00084042,F,36-45,14,C,2,0,12,14.0,
1004598,P00320442,F,36-45,3,C,0,1,6,10.0,
1003812,P00127742,M,36-45,17,B,0,0,1,2.0,15.0
1003618,P00296042,M,55+,17,A,4+,1,8,13.0,16.0
1002189,P00351242,M,0-17,10,A,1,0,3,4.0,5.0
1000018,P00178842,F,18-25,3,B,3,0,2,4.0,9.0
1004725,P00347542,M,36-45,5,A,2,0,1,6.0,
1005030,P00000242,M,18-25,1,C,1,0,2,4.0,9.0
1003807,P00148842,F,36-45,19,B,2,0,6,8.0,16.0
1002075,P00278642,F,26-35,4,A,1,0,5,,
1002772,P00157542,M,36-45,17,A,3,1,8,14.0,
1005795,P00058242,M,26-35,1,A,1,1,3,4.0,12.0
1000451,P00041542,M,55+,13,C,4+,1,8,,
1001547,P00287842,M,55+,13,A,4+,1,8,18.0,
1001161,P00035742,M,26-35,0,A,1,0,11,,
1003483,P00054042,F,46-50,7,B,0,1,18,,
1000511,P00071442,F,46-50,4,C,1,1,15,17.0,
1003658,P00112642,F,26-35,7,C,4+,0,1,2.0,5.0
1005367,P00274942,M,18-25,4,A,1,0,8,,
1005755,P00195942,F,36-45,2,B,1,0,3,4.0,
1005015,P00145042,M,36-45,6,B,2,1,1,2.0,5.0
1005413,P00010742,M,36-45,1,B,1,0,1,8.0,17.0
1004133,P00295942,M,46-50,4,C,2,0,2,5.0,15.0
1002441,P00171342,F,46-50,6,C,2,1,13,16.0,
1001243,P00338442,M,36-45,15,B,4+,1,1,16.0,
1005333,P00274042,F,26-35,7,A,4+,0,1,,
1001920,P00337542,F,36-45,7,B,1,0,5,14.0,
1000940,P00240142,M,0-17,10,C,4+,0,5,,
1000461,P00120242,M,51-55,7,B,0,0,8,,
1003314,P00327842,M,26-35,7,C,2,0,8,16.0,
1000549,P00037342,M,26-35,6,A,3,0,8,11.0,
1003205,P00005042,F,36-45,16,B,1,0,6,16.0,
1004140,P00070042,M,26-35,0,B,4+,0,1,2.0,16.0
1005046,P00259042,M,26-35,16,A,0,0,5,,
1005013,P00293242,M,18-25,4,C,4+,0,8,16.0,
1004425,P00265242,M,36-45,7,B,1,0,5,8.0,
1001950,P00346142,M,26-35,12,C,1,0,1,15.0,
1001842,P00016042,M,18-25,4,B,1,0,1,16.0,
1000120,P00129642,M,26-35,11,C,0,0,5,,
1003513,P00117942,M,26-35,16,C,1,0,5,15.0,
1005056,P00249642,M,46-50,1,C,1,1,3,5.0,
1001998,P00111842,F,51-55,9,B,2,1,8,,
1005274,P00179742,M,26-35,0,A,4+,0,11,,
1005763,P00054242,F,26-35,1,A,1,1,1,6.0,14.0
1003700,P00058042,M,26-35,14,B,2,0,8,16.0,
1002144,P00180242,M,18-25,0,C,1,1,11,,
1005699,P00310342,M,36-45,15,B,4+,1,6,8.0,
1005831,P00282242,M,26-35,1,A,2,1,5,8.0,17.0
1001805,P00199442,M,18-25,4,C,0,0,5,9.0,
1002078,P00108542,M,18-25,4,C,1,0,5,8.0,14.0
1002195,P00100442,M,0-17,10,A,0,0,2,4.0,5.0
1001297,P00171642,M,26-35,7,A,4+,0,5,8.0,14.0
1002226,P00158542,F,26-35,7,A,3,0,5,6.0,13.0
1001128,P00117942,M,26-35,1,A,2,0,5,15.0,
1001699,P00031142,F,26-35,19,A,0,0,16,,
1000549,P00051642,M,26-35,6,A,3,0,8,,
1004823,P00119742,M,18-25,4,B,0,1,5,8.0,12.0
1000349,P00148642,M,0-17,10,C,0,0,6,10.0,13.0
1002116,P00009342,M,18-25,4,B,4+,1,1,16.0,
1001922,P00118442,F,26-35,7,B,4+,0,1,2.0,
1001692,P00271042,M,36-45,20,A,4+,1,6,16.0,
1003539,P00062042,F,26-35,4,A,1,1,5,,
1004590,P00297042,F,18-25,20,A,4+,0,8,,
1000970,P00257442,M,26-35,0,B,4+,1,16,,
1005536,P00019342,M,26-35,16,B,2,1,1,6.0,15.0
1002504,P00117242,M,26-35,7,A,2,1,8,17.0,
1004448,P00323942,M,26-35,14,A,0,0,8,15.0,
1001545,P00024042,M,26-35,20,A,1,0,7,,
1005015,P00118742,M,36-45,6,B,2,1,5,11.0,
1005636,P00221342,M,26-35,7,A,0,1,1,2.0,5.0
1004948,P00202342,M,46-50,2,A,1,1,16,,
1002515,P00102542,M,46-50,12,C,4+,1,8,,
1004064,P00058242,M,46-50,0,A,1,1,3,4.0,12.0
1001962,P00078442,F,18-25,1,B,0,1,8,,
1001425,P00225042,M,0-17,10,B,1,0,8,,
1001916,P00031042,M,46-50,7,B,0,0,8,,
1004418,P00323642,F,51-55,0,A,2,0,8,,
1000710,P00311642,M,26-35,20,A,4+,0,8,17.0,
1003688,P00302342,M,18-25,6,B,1,0,8,,
1002600,P00158842,M,26-35,14,C,1,1,8,14.0,
1001920,P00280742,F,36-45,7,B,1,0,6,8.0,
1004388,P00343042,M,46-50,3,B,2,1,5,18.0,
1004440,P00258742,M,36-45,1,C,1,1,5,,
1000733,P00112642,M,36-45,16,C,1,1,1,2.0,5.0
1004490,P00101842,M,36-45,5,B,1,0,6,16.0,
1001598,P00073842,M,36-45,13,C,0,0,1,15.0,17.0
1001977,P00273342,M,55+,6,C,2,1,10,,
1001630,P00140742,M,46-50,17,C,1,0,1,15.0,
1001982,P00310342,M,0-17,10,C,4+,0,6,8.0,
1000881,P00335942,M,18-25,14,A,1,0,8,,
1001613,P00010342,M,18-25,20,A,1,0,8,14.0,
1002216,P00366442,F,26-35,20,C,0,0,8,12.0,
1001894,P00177442,F,36-45,7,B,0,1,1,6.0,8.0
1002283,P00114042,M,36-45,18,C,2,1,5,14.0,
1000411,P00085542,F,46-50,1,B,0,1,5,14.0,
1003818,P00323942,M,46-50,17,C,0,1,8,15.0,
1004064,P00025242,M,46-50,0,A,1,1,2,4.0,5.0
1005831,P00307142,M,26-35,1,A,2,1,8,,
1004335,P00161142,M,36-45,0,B,3,0,11,,
1002466,P00345742,M,26-35,15,B,4+,0,1,2.0,15.0
1002378,P00289842,M,26-35,3,C,1,1,1,16.0,
1002641,P00148642,M,26-35,6,C,1,1,6,10.0,13.0
1005748,P00375436,M,26-35,0,C,3,0,20,,
1001790,P00250342,M,26-35,0,C,1,0,16,,
1001751,P00364842,M,36-45,20,C,0,0,5,16.0,
1003649,P00184142,F,26-35,0,B,2,0,8,14.0,
1000850,P00175542,M,36-45,0,A,3,1,5,,
1000877,P00181342,M,26-35,0,B,1,1,11,,
1003059,P00114442,M,36-45,0,C,0,1,5,6.0,
1001272,P00002142,M,18-25,20,B,0,0,1,5.0,8.0
1000796,P00183642,M,51-55,6,B,4+,1,4,5.0,9.0
1002496,P00000142,M,51-55,1,B,1,0,3,4.0,5.0
1001569,P00116842,F,55+,13,C,1,1,2,5.0,8.0
1005000,P00114142,M,26-35,4,B,4+,0,8,,
1005367,P00303242,M,18-25,4,A,1,0,5,8.0,
1003499,P00267842,M,26-35,3,A,2,0,5,14.0,
1002374,P00117142,M,26-35,14,B,2,0,2,17.0,
1001607,P00178042,M,46-50,1,A,2,1,8,14.0,
1005441,P00169742,M,51-55,7,C,0,1,1,8.0,15.0
1000669,P00139942,M,26-35,17,B,2,0,5,,
1001051,P00304642,F,26-35,0,A,0,1,2,14.0,15.0
1000799,P00294542,F,26-35,5,C,3,1,8,,
1003391,P00344442,M,18-25,4,A,0,0,5,8.0,14.0
1001051,P00128042,F,26-35,0,A,0,1,1,5.0,18.0
1001974,P00029042,M,36-45,17,B,1,0,5,,
1000798,P00329342,F,26-35,20,C,1,1,5,,
1005898,P00371644,F,18-25,0,A,2,0,20,,
1000764,P0096142,M,18-25,20,C,2,0,3,4.0,
1005183,P00034742,F,18-25,20,C,1,0,5,14.0,17.0
1003051,P00332942,M,18-25,17,B,0,0,5,8.0,
1003767,P00002542,M,26-35,0,C,2,0,8,14.0,
1004277,P00195242,M,36-45,16,A,0,0,8,,
1005792,P00034842,M,26-35,17,B,1,1,5,14.0,
1004438,P00250242,M,51-55,0,C,2,0,5,,
1003946,P00214642,F,26-35,12,B,0,0,11,13.0,16.0
1003285,P00003642,M,26-35,4,B,3,0,8,,
1002776,P00117942,M,26-35,14,C,4+,0,5,15.0,
1004497,P00081142,M,51-55,0,B,3,1,6,8.0,14.0
1001119,P00073642,M,36-45,1,B,2,1,8,,
1004725,P00065342,M,36-45,5,A,2,0,2,15.0,
1005327,P00074042,M,26-35,7,A,1,0,16,,
1001647,P00115542,M,18-25,18,B,0,0,8,,
1003894,P00025442,M,36-45,16,A,2,1,1,2.0,9.0
1001586,P00313042,M,46-50,7,B,2,1,5,14.0,
1005878,P00176642,F,26-35,0,A,4+,1,6,8.0,
1005972,P00205842,F,26-35,20,B,0,0,5,,
1006018,P00028442,M,36-45,1,C,3,0,1,8.0,16.0
1004957,P00111842,M,26-35,2,A,1,1,8,,
1002429,P00222442,M,26-35,2,A,2,1,5,,
1001079,P00024142,M,26-35,7,A,0,0,8,9.0,14.0
1005812,P00288542,F,26-35,7,A,1,1,8,,
1002564,P00211142,F,36-45,20,C,2,1,5,,
1004444,P00298442,F,26-35,12,C,1,0,16,,
1001776,P00180342,M,26-35,0,B,4+,1,11,,
1004556,P00191942,M,46-50,16,C,4+,0,2,3.0,4.0
1001146,P00113042,F,18-25,16,B,2,1,11,16.0,
1002012,P00190042,M,26-35,4,B,3,1,3,4.0,5.0
1004852,P00181842,M,36-45,0,C,3,1,11,,
1001837,P00197942,M,26-35,2,B,1,0,6,11.0,
1004659,P00161442,F,26-35,14,C,0,0,5,14.0,
1001974,P00364842,M,36-45,17,B,1,0,5,16.0,
1000713,P00286742,M,36-45,7,B,3,0,1,16.0,
1004510,P00296042,M,46-50,7,A,4+,1,8,13.0,16.0
1005634,P00016842,M,26-35,14,A,3,1,1,2.0,15.0
1004867,P00117942,M,26-35,16,A,3,0,5,15.0,
1003792,P00145042,M,26-35,6,A,1,0,1,2.0,5.0
1003815,P00270942,M,26-35,17,C,0,0,1,2.0,15.0
1003491,P00122442,M,26-35,16,B,1,0,1,11.0,15.0
1000839,P00304942,M,26-35,0,A,2,0,6,8.0,
1000075,P00238542,F,0-17,10,C,4+,0,5,14.0,
1001980,P00235542,M,36-45,7,A,1,0,11,16.0,
1003825,P00021342,M,18-25,1,B,0,0,5,8.0,
1002592,P00178142,M,51-55,7,B,1,1,8,17.0,
1005367,P00115742,M,18-25,4,A,1,0,6,10.0,16.0
1005269,P00134942,M,18-25,0,B,4+,0,5,14.0,
1001551,P00250642,M,26-35,11,B,1,1,11,,
1001448,P00151542,F,26-35,3,A,1,0,8,,
1003360,P00354942,F,26-35,0,A,3,0,8,,
1005054,P00124342,M,36-45,2,B,0,0,11,,
1004377,P00208742,M,26-35,0,C,1,1,1,6.0,16.0
1000964,P00118742,M,26-35,7,B,1,1,5,11.0,
1001587,P00177642,F,26-35,3,B,3,0,8,,
1003762,P00217242,M,51-55,6,B,0,1,1,15.0,
1004839,P00010742,F,51-55,6,B,4+,1,1,8.0,17.0
1001383,P00100642,F,26-35,7,A,1,0,5,15.0,
1005788,P00274042,M,26-35,0,A,4+,0,1,,
1002751,P00280842,F,26-35,16,C,3,1,1,8.0,
1000590,P00108942,F,36-45,6,C,1,0,8,,
1005689,P00051442,M,26-35,0,B,3,0,8,17.0,
1000329,P00302742,M,36-45,7,A,1,0,8,,
1002820,P00324542,F,36-45,0,A,2,0,5,8.0,
1004834,P00028842,F,46-50,9,C,1,1,6,8.0,
1002208,P00064242,M,26-35,0,C,1,0,5,,
1005060,P00117942,M,46-50,17,C,0,0,5,15.0,
1005087,P00313242,F,26-35,6,B,1,1,8,,
1003518,P00225542,F,18-25,7,A,2,0,5,8.0,
1001717,P00313142,F,51-55,6,B,1,0,8,,
1003789,P00005042,F,26-35,0,A,0,0,6,16.0,
1000005,P00014542,M,26-35,20,A,1,1,8,,
1001327,P00026042,M,0-17,10,B,0,0,8,14.0,17.0
1005079,P00279542,M,26-35,4,C,0,0,8,,
1005786,P00170642,M,26-35,6,B,1,1,5,8.0,
1005394,P00350942,M,18-25,0,A,2,0,3,4.0,5.0
1005763,P00015642,F,26-35,1,A,1,1,8,16.0,17.0
1002757,P00330342,M,26-35,2,A,1,0,5,11.0,16.0
1001602,P00110742,F,26-35,7,C,2,1,1,2.0,8.0
1001667,P00105142,M,51-55,16,B,4+,0,1,2.0,15.0
1002116,P00142942,M,18-25,4,B,4+,1,1,2.0,16.0
1002162,P00120142,F,0-17,10,C,2,0,5,,
1000054,P00025442,M,51-55,1,C,4+,1,1,2.0,9.0
1003808,P00281942,M,26-35,7,A,2,1,15,,
1005483,P00141842,F,26-35,6,B,3,0,5,14.0,
1001736,P00033542,M,55+,8,C,2,1,5,,
1004194,P00100942,M,18-25,4,C,1,1,5,,
1001321,P00277642,F,26-35,14,C,3,1,2,3.0,10.0
1000216,P00335242,M,46-50,13,B,1,0,5,8.0,
1001579,P00176042,M,26-35,0,A,0,0,8,17.0,
1003970,P00303842,F,26-35,2,C,2,1,5,8.0,14.0
1001426,P00154642,M,18-25,14,B,3,0,8,,
1005741,P00071442,M,51-55,13,B,0,1,15,17.0,
1005042,P00108642,F,18-25,2,A,4+,1,8,,
1005827,P00000342,M,26-35,2,B,2,0,5,14.0,
1001348,P00145842,F,0-17,10,A,3,0,4,5.0,
1005281,P0095742,M,26-35,2,A,2,0,4,5.0,
1005219,P00034042,M,18-25,4,B,2,1,1,2.0,16.0
1001250,P00366442,M,51-55,0,C,1,1,8,12.0,
1001193,P00187842,M,26-35,12,C,3,1,1,16.0,
1003248,P00268842,F,26-35,7,B,3,0,8,14.0,
1002237,P00265242,F,36-45,6,B,1,0,5,8.0,
1004562,P00279342,M,36-45,10,A,1,1,5,14.0,
1001420,P00046742,M,18-25,4,C,3,0,1,2.0,15.0
1001820,P00111942,M,26-35,20,B,1,1,8,17.0,
1002921,P00016842,M,51-55,1,C,2,0,1,2.0,15.0
1001106,P00317942,M,18-25,4,C,2,0,8,16.0,
1001996,P00294542,M,36-45,0,C,3,0,8,,
1002098,P00045142,M,36-45,20,A,0,1,1,2.0,6.0
1005643,P00117442,F,36-45,1,A,3,1,5,14.0,
1000461,P00193542,M,51-55,7,B,0,0,1,2.0,
1004243,P00110742,M,55+,7,C,2,1,1,2.0,8.0
1003435,P00114042,M,46-50,1,B,3,0,5,14.0,
1001170,P00084242,M,55+,3,A,2,1,8,14.0,
1004849,P00028842,F,18-25,4,B,1,0,6,8.0,
1004033,P00329442,M,26-35,6,B,1,0,5,8.0,
1004021,P00075342,M,51-55,20,B,1,1,1,2.0,16.0
1001322,P00118942,M,55+,0,A,0,0,8,,
1005019,P00002842,M,26-35,7,A,4+,0,14,,
1002219,P00113642,M,26-35,6,C,3,0,8,,
1003413,P00300042,F,26-35,17,B,2,0,16,,
1006029,P00279542,F,26-35,1,C,1,1,8,,
1003741,P00005042,M,26-35,0,C,1,0,6,16.0,
1003693,P00058042,M,26-35,15,B,1,1,8,16.0,
1001393,P00086442,M,18-25,4,B,3,0,8,13.0,15.0
1002537,P00114842,M,36-45,11,B,0,0,5,,
1002507,P00286442,M,26-35,4,A,0,1,8,,
1004167,P00339842,M,26-35,20,B,1,0,1,14.0,15.0
1002493,P00127542,M,46-50,2,B,1,1,1,2.0,15.0
1005991,P00111542,F,36-45,20,B,4+,1,2,17.0,
1000881,P00368142,M,18-25,14,A,1,0,2,15.0,
1000002,P00092142,M,55+,16,C,4+,0,8,,
1005675,P00147942,M,36-45,14,A,2,0,1,16.0,
1002064,P00246942,M,36-45,1,C,1,0,17,,
1005654,P00150042,M,26-35,4,A,3,1,8,,
1003365,P00042942,M,51-55,17,C,3,1,1,15.0,
1005074,P00034842,M,0-17,0,B,2,0,5,14.0,
1002180,P00318742,M,26-35,12,B,3,1,1,8.0,
1003306,P00084442,M,46-50,14,C,1,1,13,16.0,
1004318,P00123642,M,26-35,5,B,3,0,11,16.0,
1004193,P00319042,M,55+,13,C,1,0,5,,
